id,x,y,z
TEST_04834,2.3792427,0.15906215,-0.005940407
TEST_04835,2.4112396,0.1648998,0.3868809
TEST_04836,3.6140862,-0.37476972,0.85005784
TEST_04837,1.7625057,-0.16866778,-0.12988453
TEST_04838,2.1130097,-0.95154995,0.08376916
TEST_04839,5.3574495,0.9616188,1.2897694
TEST_04840,2.103443,-0.69042605,-0.19034526
TEST_04841,2.9361787,-1.3353266,-0.07995546
TEST_04842,1.8314719,0.17412081,0.11276013
TEST_04843,1.9479637,-0.32453483,-0.7692544
TEST_04844,2.5471685,0.31493735,0.26478302
TEST_04845,2.2590928,-0.3271318,-0.242548
TEST_04846,2.2269568,0.3497795,-0.30276987
TEST_04847,4.0793896,-0.7320335,0.45205098
TEST_04848,4.069888,-0.32022548,-0.66677266
TEST_04849,1.8746134,0.09703296,-0.040118046
TEST_04850,2.0929456,0.24089922,-0.2697874
TEST_04851,1.7942768,0.08230778,-0.026637156
TEST_04852,1.6279833,-0.21963574,0.20044309
TEST_04853,1.0396588,0.20131205,0.035138436
TEST_04854,1.0235815,0.33353472,0.17658839
TEST_04855,1.1754717,0.6249844,-0.19689691
TEST_04856,3.3922434,0.65365344,1.5377936
TEST_04857,4.27167,1.5108399,0.15531686
TEST_04858,2.1821527,0.13276695,-0.00072126475
TEST_04859,4.366277,0.94569075,1.0498137
TEST_04860,2.8659084,-0.8846867,0.6702369
TEST_04861,1.6922886,0.012247495,-0.35293168
TEST_04862,1.3113863,0.3694004,-0.044320367
TEST_04863,3.2096043,-0.62589747,0.7994661
TEST_04864,1.7788261,0.6424532,-0.004693078
TEST_04865,3.0617208,0.7214714,0.3527689
TEST_04866,3.184802,0.02682625,-0.07848044
TEST_04867,1.4763734,0.63915706,-0.058146678
TEST_04868,2.9806337,0.047888275,-0.05757056
TEST_04869,4.589301,0.24527267,-0.69201535
TEST_04870,2.4989698,-0.45962423,-0.21077675
TEST_04871,2.303582,0.5271504,-0.45853567
TEST_04872,3.206435,-0.19931367,-0.9086313
TEST_04873,2.851719,-1.005506,-0.20447864
TEST_04874,0.98909354,0.029635336,-0.14460021
TEST_04875,1.439528,-0.3330545,-0.21601678
TEST_04876,3.7486553,-1.3874638,1.0679727
TEST_04877,2.3546329,0.3047113,0.25610095
TEST_04878,3.1738844,-1.1828688,0.13240322
TEST_04879,5.552911,0.950341,-1.2785397
TEST_04880,2.4952598,1.5667498,0.060051408
TEST_04881,1.6382917,-0.04824775,-0.05024306
TEST_04882,3.1848779,0.92891514,1.3975191
TEST_04883,2.5086024,-0.26362637,-0.7064151
TEST_04884,3.3472562,-0.24576196,-0.5691754
TEST_04885,2.4659817,0.14084905,0.17940405
TEST_04886,2.5456111,0.25986597,0.0098974835
TEST_04887,1.1968627,-0.18025963,0.4484462
TEST_04888,2.2420926,-1.7713517,-0.6482411
TEST_04889,2.9011402,0.4645636,0.19828516
TEST_04890,3.0917559,-0.17207277,0.1585499
TEST_04891,2.4454238,0.0018715742,-0.13867679
TEST_04892,1.5227809,-0.38728908,0.2924308
TEST_04893,1.7072868,0.031046467,0.019535245
TEST_04894,1.9332805,-0.57870275,0.5906293
TEST_04895,4.010582,0.67862123,-1.4982136
TEST_04896,1.1683466,-0.8182968,-0.60936344
TEST_04897,1.5480092,0.09217596,0.3363395
TEST_04898,2.9338112,0.49930683,1.3194137
TEST_04899,2.7331338,-0.83047354,0.22108209
TEST_04900,2.4903393,-0.49664247,0.2520088
TEST_04901,3.0995846,-0.12738992,-1.0997571
TEST_04902,1.6208742,0.35052353,-0.20444196
TEST_04903,2.0041997,-0.68647766,0.7133422
TEST_04904,1.8069,0.44887483,-0.43639487
TEST_04905,3.9719772,0.65701854,0.6367954
TEST_04906,2.5384169,-0.16387492,0.27556583
TEST_04907,2.1302059,-0.21588546,-0.73121315
TEST_04908,2.0874364,-0.4549567,0.01990847
TEST_04909,3.5591447,-0.7767042,-0.30603975
TEST_04910,2.2670374,-1.7286296,-0.035430636
TEST_04911,1.8141279,-0.740341,-0.05013618
TEST_04912,1.8626044,0.160283,-0.39064372
TEST_04913,2.973568,-0.26240778,0.0029546232
TEST_04914,1.9831283,0.37679482,-0.26728028
TEST_04915,2.2577634,-0.42024416,0.2507608
TEST_04916,4.3127303,0.4873047,-0.11249314
TEST_04917,2.3278553,-1.6128759,0.7925277
TEST_04918,2.4665596,-0.6961763,0.39964285
TEST_04919,3.6750016,1.2582808,-0.22564188
TEST_04920,2.550312,0.58781374,0.7662543
TEST_04921,2.1242824,0.07654081,0.49272394
TEST_04922,2.4814568,-1.0196086,0.006023536
TEST_04923,2.0249481,1.5637226,0.68554753
TEST_04924,2.6370482,0.0974481,0.056484357
TEST_04925,2.5949247,-0.45433262,0.16384819
TEST_04926,2.2472494,-0.51465404,0.3367899
TEST_04927,2.1053069,0.13278958,-0.48022687
TEST_04928,3.0182734,0.31535494,1.2602497
TEST_04929,2.3460474,0.6224886,0.051946856
TEST_04930,2.2197044,-0.34358335,0.41258433
TEST_04931,2.1804209,-0.02340182,0.116290666
TEST_04932,2.1633298,-0.9437534,0.31130219
TEST_04933,2.4000115,-0.21341568,0.34420615
TEST_04934,2.189343,-0.27842528,0.70982563
TEST_04935,1.8167555,-0.03775558,-0.18122734
TEST_04936,2.4883623,0.9537487,-0.082455836
TEST_04937,3.2155442,-0.76450014,0.02017947
TEST_04938,3.4951653,-0.010965907,-0.8086917
TEST_04939,4.463624,0.9722264,-0.95391035
TEST_04940,2.0314655,-0.8031337,0.8816259
TEST_04941,2.7723298,0.42294198,0.7150989
TEST_04942,2.4761627,-0.10069929,0.55725336
TEST_04943,2.6977553,-0.2557051,0.1026689
TEST_04944,1.4103101,-0.6811857,-0.5223267
TEST_04945,5.3407583,-0.49676615,0.10837804
TEST_04946,2.4847171,0.36345065,-0.33407283
TEST_04947,3.935852,0.22576115,-0.17114636
TEST_04948,2.7963173,-0.5142225,0.23685716
TEST_04949,4.1294756,-0.32121432,0.07077465
TEST_04950,2.7591605,1.0041084,-0.56556
TEST_04951,1.2350826,0.21674658,-0.23593503
TEST_04952,2.6097772,1.5947281,0.10990222
TEST_04953,2.2702203,0.762696,0.5692226
TEST_04954,1.8296821,-0.046142414,0.26487088
TEST_04955,1.2483674,0.030380681,-0.06653313
TEST_04956,4.379837,0.5374278,-0.17356633
TEST_04957,3.5157518,1.7290033,0.012043255
TEST_04958,1.9930702,-0.4895345,-0.2785036
TEST_04959,5.692007,1.5114236,-0.5775335
TEST_04960,2.5278213,2.0324535,-0.56760705
TEST_04961,4.7657843,-1.5702386,0.9408175
TEST_04962,2.0104134,0.87245876,-0.38985252
TEST_04963,2.8168526,-1.6580498,-0.8316041
TEST_04964,2.0685549,-0.36467272,0.5177023
TEST_04965,2.5725136,-0.53602445,0.45781958
TEST_04966,1.6838999,-0.22098815,0.37199706
TEST_04967,4.959448,1.2029248,-0.5078968
TEST_04968,1.4122556,-0.64224607,-0.06772733
TEST_04969,2.5549467,0.09202744,-0.560126
TEST_04970,1.7157757,0.56736046,0.5499574
TEST_04971,1.7028328,0.12367909,-0.3761238
TEST_04972,4.7445545,0.82249,-0.20753106
TEST_04973,3.0353289,0.48890385,-0.51345
TEST_04974,3.3761864,-0.7976077,0.80161643
TEST_04975,3.3281257,1.1630642,-1.0566039
TEST_04976,2.3528786,0.43754897,1.1569706
TEST_04977,1.9524901,-0.063858055,0.8527401
TEST_04978,4.134263,-0.16993219,0.35193282
TEST_04979,2.074019,-0.38013858,0.27313307
TEST_04980,2.647553,0.11562374,0.0021214786
TEST_04981,0.919332,0.57246137,0.05202218
TEST_04982,1.920342,-0.75187767,0.5967344
TEST_04983,1.3775666,-0.2927491,0.3085884
TEST_04984,1.2461154,0.5062758,0.4483857
TEST_04985,1.3383578,0.52226734,0.12337351
TEST_04986,2.0089908,0.49013883,0.56935805
TEST_04987,2.2816396,0.5879662,-0.40286922
TEST_04988,2.5919366,-0.17634422,0.6833558
TEST_04989,3.9182444,-0.006481343,0.31480768
TEST_04990,4.5614243,-1.0286667,0.48762476
TEST_04991,2.898569,0.64085585,0.26392585
TEST_04992,2.4234664,1.0928446,0.6037698
TEST_04993,2.9757044,0.78770745,0.10151087
TEST_04994,1.241399,0.29251555,0.21372731
TEST_04995,1.9902098,0.5990863,0.25776038
TEST_04996,4.1159396,0.46929306,0.88232124
TEST_04997,1.69011,0.42186797,0.012306652
TEST_04998,1.3650599,-0.43471876,-0.463014
TEST_04999,3.1798167,0.28887105,-0.1633564
TEST_05000,2.0265462,-0.11114158,0.35262337
TEST_05001,2.7575395,-1.7813339,0.8082461
TEST_05002,3.995638,-0.1610382,0.5725418
TEST_05003,3.9415517,1.7913401,-0.6335498
TEST_05004,2.8078437,-0.16066001,-0.30213907
TEST_05005,1.7999015,-0.8299933,-0.6581015
TEST_05006,1.5820423,0.31564194,-0.3337968
TEST_05007,4.0004992,-0.90421253,0.72706187
TEST_05008,5.406848,-1.1172061,0.13092485
TEST_05009,2.015115,-0.6421838,0.29644093
TEST_05010,1.5576644,-0.55783343,0.47117212
TEST_05011,3.0805721,0.19642575,-0.49299252
TEST_05012,1.7079654,0.11692467,-0.5970043
TEST_05013,2.528395,-0.07135524,0.17766665
TEST_05014,2.053056,-0.106465764,-0.99375343
TEST_05015,1.9852587,-1.1471289,-0.41962665
TEST_05016,3.3661237,0.7197271,-0.45319724
TEST_05017,2.4302645,-0.6166098,0.031783015
TEST_05018,4.22405,-0.8863478,1.6703293
TEST_05019,2.200725,-0.60543716,0.59708893
TEST_05020,0.9687967,0.13494466,-0.45816374
TEST_05021,3.3315873,-0.07680153,0.13990399
TEST_05022,1.9886636,-0.2652838,0.3507374
TEST_05023,4.3704157,-0.66899514,0.23549746
TEST_05024,1.7015374,-0.34693107,0.11770382
TEST_05025,2.748681,-1.4414157,-0.5077905
TEST_05026,1.66067,0.1893836,-0.278533
TEST_05027,3.1351898,0.5393303,-0.041840088
TEST_05028,1.5881145,0.15669602,-0.34553644
TEST_05029,2.2404447,-1.4681098,-0.35259736
TEST_05030,4.621033,0.32002798,1.6657345
TEST_05031,2.7115848,0.26528934,0.2803833
TEST_05032,3.1184857,1.0640961,-0.14364606
TEST_05033,4.2288322,-0.60037,0.62955433
TEST_05034,3.4384656,-0.11523266,0.53005004
TEST_05035,1.0302535,0.3345415,0.25843593
TEST_05036,4.464653,-0.78068155,0.26411772
TEST_05037,3.7575436,-1.5772326,0.096086174
TEST_05038,3.0553057,0.028108282,0.23751093
TEST_05039,4.5499005,-0.31605205,-0.169992
TEST_05040,4.6855597,-1.6536181,1.3894582
TEST_05041,1.2925587,-0.23170717,-0.11738011
TEST_05042,3.0328922,-0.38598555,0.7648669
TEST_05043,3.4650357,-0.15016031,0.19066903
TEST_05044,2.9056005,0.92927504,-0.5876607
TEST_05045,1.8024311,-0.452014,-0.29879054
TEST_05046,1.3657205,-0.25419137,0.46132612
TEST_05047,1.1598724,-0.3141541,0.010511456
TEST_05048,5.3003464,-2.0899138,-0.47957256
TEST_05049,3.5116124,0.011961054,-0.5196161
TEST_05050,1.1953324,-0.45362383,0.08620913
TEST_05051,2.749495,-0.33690122,-0.0038583146
TEST_05052,3.1355507,0.5293876,0.5780291
TEST_05053,2.363214,0.32300216,-0.36081296
TEST_05054,3.2472963,-1.1247354,-0.58988655
TEST_05055,1.5160925,0.76652277,0.19219829
TEST_05056,1.7152282,0.87660325,0.95753336
TEST_05057,1.6385553,0.662534,1.0603383
TEST_05058,2.4305067,-1.2767564,0.57940805
TEST_05059,2.3085983,0.44020784,-0.28384626
TEST_05060,2.9158702,0.34478197,0.62662053
TEST_05061,2.233493,-0.13205189,-0.21568315
TEST_05062,1.5644763,0.1539377,0.117308766
TEST_05063,3.5659285,0.96911263,-0.88315547
TEST_05064,1.1174064,-0.4769217,0.05579395
TEST_05065,5.0645027,1.4156468,0.6190684
TEST_05066,2.9031627,0.08567271,-0.9930461
TEST_05067,2.448908,0.07828696,0.48513898
TEST_05068,2.8206053,0.4288667,-0.38457847
TEST_05069,4.499379,-0.5171705,-0.91113555
TEST_05070,2.4486732,-0.4147727,0.54174185
TEST_05071,2.336769,0.44016767,0.24164598
TEST_05072,1.1477451,0.38504344,-0.25447053
TEST_05073,2.0406225,0.38890755,0.14813925
TEST_05074,3.0039856,0.15660538,0.14976577
TEST_05075,1.6169262,0.41702127,0.6621736
TEST_05076,3.1652632,-0.34101754,-0.20112476
TEST_05077,1.563415,-0.5912189,0.11844094
TEST_05078,2.6795828,0.63034874,-0.88678026
TEST_05079,1.9573925,-0.1497533,-0.96218586
TEST_05080,2.9078507,-2.1144342,0.8188896
TEST_05081,4.2514186,0.5848678,0.35208315
TEST_05082,1.8927124,-1.1360307,-0.2508201
TEST_05083,1.1280502,0.8162913,0.34497017
TEST_05084,1.9136982,-0.046328753,-0.1328173
TEST_05085,1.921319,-0.66623586,0.26251683
TEST_05086,1.2966971,-0.45065045,-0.35234845
TEST_05087,3.5156522,-0.8256555,-0.8721521
TEST_05088,4.611913,-1.0245621,-0.5647192
TEST_05089,3.5246835,0.23860213,0.03451633
TEST_05090,1.2284666,0.25481552,0.18880624
TEST_05091,3.329416,0.28051472,0.6735505
TEST_05092,2.6517467,0.18544203,0.66336226
TEST_05093,2.061828,0.56873304,-0.1347175
TEST_05094,2.7712471,-0.5998597,0.7791697
TEST_05095,3.9390326,-0.32931125,-0.26333416
TEST_05096,1.2592793,-0.7289051,0.034577824
TEST_05097,3.8293405,0.023400186,1.6562529
TEST_05098,2.9897532,1.3205884,-0.82058835
TEST_05099,2.490193,1.4457567,0.3711842
TEST_05100,1.5388932,-0.46279293,-0.15354632
TEST_05101,0.9441693,-0.045864724,-0.19965605
TEST_05102,1.9584396,0.060941786,-0.028052855
TEST_05103,2.5508633,0.18671218,0.30222368
TEST_05104,1.3994098,0.047839925,0.0326285
TEST_05105,3.7956538,-1.5247195,-0.024218755
TEST_05106,2.1741595,-0.34151235,-0.9502676
TEST_05107,4.1372256,-0.31270328,0.9824014
TEST_05108,2.4689186,-0.79451025,0.34353653
TEST_05109,4.86541,1.5676482,1.554848
TEST_05110,4.210899,-0.31542253,-0.2945248
TEST_05111,1.8074538,-0.8624017,0.14776656
TEST_05112,3.3790126,-0.38097727,-0.91255337
TEST_05113,3.6472144,-0.2979013,1.1317002
TEST_05114,1.4704353,-0.355058,0.502568
TEST_05115,1.0742688,-0.04617519,-0.25567093
TEST_05116,3.4168916,-1.8944457,1.53248
TEST_05117,3.0666661,0.3941869,-0.85139835
TEST_05118,3.147343,-0.48006845,0.47458988
TEST_05119,3.6632848,0.7666565,1.221707
TEST_05120,4.0791774,-2.0227602,1.3649025
TEST_05121,2.207519,0.6022504,-0.100900665
TEST_05122,3.0453928,-0.8717282,-0.60742813
TEST_05123,3.7999895,0.58169717,-0.23524742
TEST_05124,1.8109632,0.5437518,0.12706389
TEST_05125,0.9175639,0.17277011,-0.07786297
TEST_05126,5.236066,-0.85304713,-0.47083056
TEST_05127,3.6016853,0.4823519,-0.8508793
TEST_05128,2.9772797,2.4886258,-0.9523426
TEST_05129,2.8086543,-0.2721037,0.42049354
TEST_05130,2.1808023,-0.5099599,-0.2617182
TEST_05131,3.7855172,0.47133267,-0.025158446
TEST_05132,1.4764698,0.09343875,0.6323477
TEST_05133,1.5694296,0.06719297,0.06862647
TEST_05134,2.674498,0.060519613,1.3837551
TEST_05135,1.9937532,-0.15798073,-0.3501498
TEST_05136,1.0407712,-0.6153983,-0.5308704
TEST_05137,2.1315675,0.13435346,0.7805983
TEST_05138,1.1918823,0.4364488,-0.036993556
TEST_05139,3.033599,-0.42387766,0.054426484
TEST_05140,1.0861101,0.0915532,-0.09495172
TEST_05141,3.4800687,-0.21344419,0.7781245
TEST_05142,1.6106184,-0.5790343,0.21903515
TEST_05143,2.8154428,-0.6307492,1.1516808
TEST_05144,1.6567636,0.4647231,0.3261659
TEST_05145,4.092496,-0.6647935,0.44037747
TEST_05146,2.514919,0.3195788,-0.52059376
TEST_05147,2.8367662,0.034683645,0.2767937
TEST_05148,2.2076678,-0.1956228,-0.110360354
TEST_05149,3.31748,1.9522111,0.5181712
TEST_05150,4.4520655,-0.48200527,0.7428997
TEST_05151,2.265939,-0.19391733,-0.1713508
TEST_05152,1.6583716,-0.48184437,-0.32004684
TEST_05153,3.009897,-0.8275646,-0.35065162
TEST_05154,1.7820383,0.41221577,-0.15752546
TEST_05155,1.6361642,-0.736395,-0.5524298
TEST_05156,4.0393987,-0.49229133,-0.38710895
TEST_05157,1.8093797,0.46949035,0.008818189
TEST_05158,2.6575825,-1.2260096,-0.13461712
TEST_05159,6.113655,1.6771196,-1.2304859
TEST_05160,1.660774,0.25539398,-0.29931447
TEST_05161,1.3478204,0.2102298,0.031371847
TEST_05162,1.7359787,1.1301181,1.0201311
TEST_05163,1.8739972,-0.60215473,-0.37627405
TEST_05164,1.6209705,-0.018692791,0.43249485
TEST_05165,2.9285426,0.61617684,-0.41025966
TEST_05166,1.988702,0.4988015,0.12044838
TEST_05167,4.808398,-0.79034024,0.22163315
TEST_05168,2.6352382,-0.7356628,-0.37761348
TEST_05169,3.5327609,0.18917923,-0.18827249
TEST_05170,2.2538025,-0.3899374,-0.2445963
TEST_05171,3.5290556,0.10116127,0.063398026
TEST_05172,3.2051442,1.2054454,-0.6708517
TEST_05173,1.9832063,-0.38756168,0.37242192
TEST_05174,1.6541251,0.46815026,-0.051828563
TEST_05175,1.9567138,-0.8305551,-0.22473991
TEST_05176,2.954885,-0.5846114,1.175097
TEST_05177,1.6618713,-0.5182062,0.70125616
TEST_05178,4.9326725,0.17798671,1.50314
TEST_05179,1.9701115,0.059306264,-0.5292365
TEST_05180,2.219914,-0.15809953,0.10868813
TEST_05181,0.9617498,-0.45610535,0.07814904
TEST_05182,1.8698938,0.6598284,-0.4552277
TEST_05183,2.957696,0.40283668,0.43765593
TEST_05184,1.8584936,0.4361134,0.62165004
TEST_05185,5.352885,-1.1998966,-0.76446575
TEST_05186,2.555491,-0.12055671,0.7762402
TEST_05187,1.6218596,0.5144325,0.5365092
TEST_05188,2.6539912,-0.7169757,0.46061444
TEST_05189,4.8061743,-1.470983,0.7781405
TEST_05190,2.5673811,1.5895879,0.096268415
TEST_05191,2.622807,-0.25231096,0.6143618
TEST_05192,3.5591478,0.64996564,0.6372424
TEST_05193,1.8878478,0.48790455,0.040398367
TEST_05194,2.439962,0.13455933,-0.24921604
TEST_05195,1.7394073,0.11528662,-0.560467
TEST_05196,3.5954547,-0.090447195,1.2560817
TEST_05197,3.1251493,1.0961332,-0.5356149
TEST_05198,3.315312,0.9671643,-0.19411343
TEST_05199,5.354018,0.9561738,-0.55948997
TEST_05200,2.581991,-1.066981,0.2338254
TEST_05201,4.353748,-0.91085404,-0.49014974
TEST_05202,1.5575113,0.39404872,0.75937176
TEST_05203,3.5684967,-2.064806,-0.3455678
TEST_05204,3.2925239,0.83820724,-0.4935153
TEST_05205,2.1909113,-0.5012407,0.13963896
TEST_05206,2.5633352,-0.18054436,0.5452055
TEST_05207,2.8099165,-0.19920468,0.9929893
TEST_05208,1.6650091,0.39348993,0.7221389
TEST_05209,1.7338345,-0.35051838,-0.18126625
TEST_05210,3.1086535,0.47657052,0.40086377
TEST_05211,3.1567674,0.00045715383,-0.013409767
TEST_05212,2.3654444,1.285884,0.31122822
TEST_05213,1.2621775,-0.47644016,-0.063688636
TEST_05214,2.9740477,0.12154418,0.22267383
TEST_05215,2.483024,-0.60161024,0.20651416
TEST_05216,3.1370401,1.001484,0.26617104
TEST_05217,3.2240114,-1.3088806,1.4634693
TEST_05218,1.1746258,0.79021156,-0.40442592
TEST_05219,4.408495,1.029967,1.1450478
TEST_05220,1.9900436,-0.8963539,0.14210442
TEST_05221,2.284791,-0.14048949,-0.81145966
TEST_05222,1.2356492,-0.40871528,0.17632046
TEST_05223,3.5274417,-0.40597016,0.0281423
TEST_05224,3.0987062,0.104564965,-0.500855
TEST_05225,3.3568592,1.8527172,2.0020044
TEST_05226,1.4698637,-0.35672307,-0.36957586
TEST_05227,2.7925997,0.22510415,-0.96479714
TEST_05228,2.9067836,-0.3689052,0.44533247
TEST_05229,4.871063,1.3353173,0.6813191
TEST_05230,3.5778813,-1.0680683,0.9728442
TEST_05231,2.6231475,-0.072903216,-0.10524171
TEST_05232,2.7364397,-0.14186682,0.24704817
TEST_05233,3.1354926,0.22084633,0.5270851
TEST_05234,2.7665594,0.021212358,0.08707661
TEST_05235,1.3890094,-0.30133078,-0.20103478
TEST_05236,2.7919185,1.1421808,0.012108458
TEST_05237,2.4334776,0.8422708,-1.072538
TEST_05238,2.5645194,-0.52315027,-0.40720844
TEST_05239,4.242813,-1.494154,-0.3927204
TEST_05240,3.4796247,1.1412264,1.3267674
TEST_05241,5.275562,1.9715711,-0.2738499
TEST_05242,4.446375,0.028199948,0.9281553
TEST_05243,2.6062195,1.4485452,0.8440652
TEST_05244,1.7832221,-0.23083572,-0.21729097
TEST_05245,1.887671,0.5156671,-0.33551183
TEST_05246,1.6405802,-0.5733019,0.13644905
TEST_05247,2.2268815,-0.91985965,0.7871994
TEST_05248,5.649454,-0.0017326798,-0.6615379
TEST_05249,3.5165877,0.07130014,0.17811695
TEST_05250,2.6399715,0.61422366,0.03190393
TEST_05251,3.9907377,-0.16443154,-0.26208308
TEST_05252,1.4531872,-0.17099647,0.04614971
TEST_05253,2.7819605,-0.066791356,0.23445654
TEST_05254,1.1413136,0.8173822,0.42914617
TEST_05255,2.601871,0.0103184795,-0.109099746
TEST_05256,1.1356313,0.36023727,0.08867321
TEST_05257,3.1564922,-0.25434437,0.5498602
TEST_05258,1.7039765,-0.882436,-0.7669697
TEST_05259,1.8464687,0.79580045,-0.4705603
TEST_05260,1.6550972,0.040047344,0.3564716
TEST_05261,2.7504232,0.06369661,-0.009149115
TEST_05262,1.3337072,-0.3600937,0.28420103
TEST_05263,1.9601445,-0.70283926,0.28767785
TEST_05264,2.2885613,-0.06887722,0.51198536
TEST_05265,4.0789733,-0.73699224,0.7106409
TEST_05266,3.2991858,0.40501344,0.25292438
TEST_05267,3.7913487,0.7619083,0.3280136
TEST_05268,3.0268126,-0.592848,-0.13397694
TEST_05269,4.0896263,-1.0046041,-1.199373
TEST_05270,4.920225,-1.3210673,1.7580743
TEST_05271,3.0345976,-0.066001065,-0.14732243
TEST_05272,2.7629914,-0.7648442,1.38693
TEST_05273,2.4689794,-0.12299882,-0.14718813
TEST_05274,1.4139941,-0.03297228,0.5164618
TEST_05275,0.8138516,-0.2834134,0.13975
TEST_05276,3.506576,-0.76666546,0.24573052
TEST_05277,3.0045404,0.45472187,0.8239235
TEST_05278,1.630846,-0.44273055,-0.565487
TEST_05279,2.49114,-0.007013783,0.79616773
TEST_05280,3.9346404,0.42507544,0.5245357
TEST_05281,2.96741,-0.22481184,-0.88492346
TEST_05282,3.9901838,0.49356222,1.3858366
TEST_05283,1.685395,1.2732562,-0.42936784
TEST_05284,2.0858595,-0.8054218,-0.122756116
TEST_05285,2.549176,-0.897485,-1.0118734
TEST_05286,3.3799176,-0.17915857,-0.21737152
TEST_05287,2.249706,0.025343766,0.8033131
TEST_05288,3.8558013,0.8107339,0.4948703
TEST_05289,3.0033937,-0.20502384,0.31216317
TEST_05290,1.8215537,0.24654122,0.36612633
TEST_05291,2.5794625,-0.042130135,0.41647285
TEST_05292,1.2975118,0.1501127,0.17592773
TEST_05293,2.0786865,-0.059693262,-0.042405408
TEST_05294,1.2513293,-0.32623816,-0.0928179
TEST_05295,3.458231,0.5720091,-0.6226193
TEST_05296,2.449438,-1.2083246,-0.7275745
TEST_05297,2.960071,1.0130049,-0.6257803
TEST_05298,2.007494,0.38528302,0.04865178
TEST_05299,3.3527522,0.59964824,-0.57535696
TEST_05300,2.7804737,0.329072,-0.84478736
TEST_05301,2.039887,-0.60361576,-0.09887017
TEST_05302,1.7046592,-0.23251183,0.0740216
TEST_05303,3.1909392,-0.61218196,-0.861508
TEST_05304,2.8286252,-0.54527944,0.26591048
TEST_05305,5.034052,0.24880208,-0.773811
TEST_05306,1.6588697,-0.06329883,0.12218395
TEST_05307,4.0004063,-0.70040953,-0.45333788
TEST_05308,2.011858,-0.5693921,0.3822788
TEST_05309,1.8179584,-0.8215728,-0.5215925
TEST_05310,3.3221748,0.028097121,-0.24466501
TEST_05311,2.553731,0.9135766,0.63068426
TEST_05312,3.9178963,-0.76383126,-0.7855022
TEST_05313,2.5872314,-1.5725882,-0.54811615
TEST_05314,1.5824401,-0.3763114,-0.11886687
TEST_05315,1.8787973,-0.13580844,0.058420107
TEST_05316,2.3648148,-1.2126515,-0.70812035
TEST_05317,2.94866,1.2288494,0.6990669
TEST_05318,2.43616,0.34051877,0.37873822
TEST_05319,5.505924,-0.07777642,1.5926123
TEST_05320,2.9481897,-1.0371714,-1.0719159
TEST_05321,2.0813637,-1.1120632,-0.6396731
TEST_05322,4.0048337,-0.09857078,0.13617091
TEST_05323,4.436665,1.5428216,0.04348334
TEST_05324,2.4006217,0.9801111,0.008804114
TEST_05325,2.0400753,0.29237813,0.6396524
TEST_05326,2.7814937,-0.5457404,0.5438035
TEST_05327,3.5213752,-0.45711443,0.66151476
TEST_05328,2.2769916,-0.601685,-0.80062985
TEST_05329,2.5718193,0.33893967,-0.20428544
TEST_05330,2.3092499,-0.4680453,0.1465014
TEST_05331,0.7873578,0.3379925,-0.056219786
TEST_05332,1.1552281,0.25124398,0.061514027
TEST_05333,2.023515,-0.73516023,0.20588702
TEST_05334,0.97758174,0.36460227,0.022069909
TEST_05335,1.2247354,-0.04716847,-0.1500989
TEST_05336,2.7592497,-0.39815181,-0.046886228
TEST_05337,2.8956618,-0.9337891,0.76644623
TEST_05338,3.3909101,0.12705064,-0.24158165
TEST_05339,2.399699,1.1531115,0.44614446
TEST_05340,1.7018111,0.06813238,-0.109712064
TEST_05341,2.755271,-0.44513613,0.6224139
TEST_05342,1.6039691,-0.028006678,0.10906583
TEST_05343,1.7362139,-0.6750128,0.34591794
TEST_05344,1.1034062,-0.22220579,-0.083921954
TEST_05345,2.0657206,-0.48384303,-0.3570904
TEST_05346,1.8699139,-0.56149703,0.5032314
TEST_05347,3.472199,-0.2429079,0.11860012
TEST_05348,2.326147,-0.43762004,0.35225856
TEST_05349,2.786366,-0.5448055,-0.19105054
TEST_05350,4.385168,-0.7308806,0.55681074
TEST_05351,2.4445715,-0.52734774,-0.70750487
TEST_05352,3.0570765,-0.7666092,-0.96236396
TEST_05353,3.4470515,1.7709967,0.8549391
TEST_05354,1.147006,-0.24530265,0.22611865
TEST_05355,1.8085091,0.0944418,0.07859645
TEST_05356,2.8466334,0.22694251,-0.4323551
TEST_05357,2.111094,-0.26397133,0.3878281
TEST_05358,3.981392,-1.0793476,0.8805518
TEST_05359,4.2557635,-1.3447506,1.7163984
TEST_05360,3.6225638,2.2725933,-0.5762236
TEST_05361,3.964108,-1.9099092,1.5431209
TEST_05362,3.2575002,1.2108071,1.1683581
TEST_05363,3.6074195,1.9820805,1.0244511
TEST_05364,1.9944687,-0.30263397,0.346008
TEST_05365,2.0379019,0.41641116,-0.4191339
TEST_05366,4.030362,0.05799046,0.20006785
TEST_05367,5.211973,-0.29815644,-0.24977407
TEST_05368,4.102161,-0.7651983,0.6396389
TEST_05369,3.5057204,0.27137166,0.5001606
TEST_05370,2.835302,-0.13061976,-0.1755971
TEST_05371,3.9995117,-0.5488242,-0.10295594
TEST_05372,2.5416956,0.2954728,-0.090692505
TEST_05373,1.6395146,0.4642871,0.1556143
TEST_05374,3.281168,1.2286284,-1.1990752
TEST_05375,2.2628741,0.12218621,-0.17757405
TEST_05376,1.9021428,-0.4464773,-0.4892382
TEST_05377,3.826784,-1.8832963,0.5025107
TEST_05378,5.6140256,-1.3582765,0.5180749
