id,x,y,z
TEST_05736,2.4968665,0.79318756,0.058357164
TEST_05737,2.164987,0.20819147,0.04559976
TEST_05738,2.328581,1.1795199,-1.0633159
TEST_05739,0.78135157,-0.39217165,-0.07303743
TEST_05740,2.2185516,0.43018103,-0.83366466
TEST_05741,3.1911771,-0.26611295,0.06414122
TEST_05742,1.3021456,0.19084927,-0.18957981
TEST_05743,1.6851952,-1.0170151,0.6861519
TEST_05744,2.0234015,0.06287901,-0.1622419
TEST_05745,2.0145082,0.52188206,-0.8439301
TEST_05746,2.554667,0.07189639,0.02730619
TEST_05747,1.9659038,-0.56015474,0.5958499
TEST_05748,1.958724,0.7140074,-0.09755781
TEST_05749,3.939356,-0.6852014,-0.96844345
TEST_05750,1.1663783,0.6526383,0.13578707
TEST_05751,1.70538,-0.1211573,0.038105402
TEST_05752,1.9687165,0.86035466,-0.41943568
TEST_05753,2.1430893,-0.14927147,0.5636513
TEST_05754,0.93341154,-0.34027705,-0.002558875
TEST_05755,1.3680272,-0.31486627,-0.1159717
TEST_05756,2.0582602,-0.44469166,0.6183722
TEST_05757,1.550801,-0.048302498,0.14000568
TEST_05758,3.228145,-1.2521029,0.31441808
TEST_05759,3.2962718,-0.6641302,0.8025875
TEST_05760,2.2016861,0.96186566,0.21482489
TEST_05761,2.8795488,-0.14627525,0.14728251
TEST_05762,3.675736,-1.5381277,1.315915
TEST_05763,3.7708845,-1.400424,1.0509623
TEST_05764,2.1523733,0.17301145,-0.46361917
TEST_05765,1.491746,0.29986522,-0.33072048
TEST_05766,1.5520015,0.01046374,-0.26387745
TEST_05767,4.4827647,-0.7083795,-0.59950143
TEST_05768,2.3677974,1.0293176,0.056322455
TEST_05769,3.032904,0.13728516,0.2436804
TEST_05770,2.692044,-0.32193154,0.06516501
TEST_05771,3.661307,0.050345607,-0.0111315455
TEST_05772,2.4046712,0.8237027,0.47668844
TEST_05773,1.5649546,0.27291316,-0.26513535
TEST_05774,1.1632191,0.32319838,-0.10298279
TEST_05775,2.1360888,0.41095307,0.06771062
TEST_05776,1.0111883,0.3770426,0.540478
TEST_05777,1.1181494,0.16965723,0.089037456
TEST_05778,4.5616093,1.5665348,1.3798789
TEST_05779,1.0662802,-0.575946,0.14830361
TEST_05780,2.0436413,0.22791497,-0.43223086
TEST_05781,2.3807044,-0.35621923,-0.9722433
TEST_05782,1.3435109,0.020148497,0.05420313
TEST_05783,3.928228,-0.008535681,-0.43541205
TEST_05784,1.3904576,-0.28255302,0.2620897
TEST_05785,4.2280564,1.6055995,1.1918097
TEST_05786,3.0122747,-0.18759708,-0.41291565
TEST_05787,3.457446,0.6920593,0.15003154
TEST_05788,2.4288015,0.70544267,0.21313345
TEST_05789,0.73346424,-0.007200351,0.17158818
TEST_05790,3.6384475,0.17079058,0.67946845
TEST_05791,3.0057466,0.5425379,-0.49192864
TEST_05792,2.7092009,-1.12349,-1.0991794
TEST_05793,3.1162295,0.17492737,0.9664914
TEST_05794,3.1366258,0.2765508,-0.37335306
TEST_05795,0.95835674,0.46523675,-0.06940006
TEST_05796,3.8481307,-0.46491486,0.24867263
TEST_05797,2.5704997,0.8648192,0.16360708
TEST_05798,3.207555,-0.94670904,0.90189713
TEST_05799,2.756155,-0.71030354,0.8294555
TEST_05800,2.7607636,1.3516338,0.5383985
TEST_05801,3.8975263,-0.633851,0.16995262
TEST_05802,4.4809647,-0.98964167,0.017687574
TEST_05803,3.362952,0.5498228,0.09253263
TEST_05804,2.3496363,-0.25714862,0.8020284
TEST_05805,1.6414196,0.9602959,-0.513043
TEST_05806,2.5752478,0.266246,0.31520873
TEST_05807,3.3004875,-0.5048065,0.52976096
TEST_05808,1.833656,0.53823626,0.89790237
TEST_05809,4.583343,0.5665658,-1.1079528
TEST_05810,2.4160848,0.60115784,0.07606813
TEST_05811,4.2162766,-0.24625899,0.5330348
TEST_05812,2.6943336,0.80497044,-0.86185795
TEST_05813,0.9276115,0.29452914,-0.0987965
TEST_05814,1.3925507,0.02181112,-0.36704975
TEST_05815,1.501904,-0.7271255,0.40755665
TEST_05816,2.9901547,-0.48365137,-0.47337985
TEST_05817,1.4528793,0.54866415,0.10527557
TEST_05818,1.9049515,-0.14023475,-0.9288194
TEST_05819,4.5433693,-0.800179,0.41072336
TEST_05820,1.0052364,0.04370188,-0.13015097
TEST_05821,1.829901,0.59864527,0.067079514
TEST_05822,1.4631184,-0.043675795,0.029720124
TEST_05823,1.2808878,-0.0727658,-0.2330718
TEST_05824,3.2945051,0.0038113836,-0.20978582
TEST_05825,2.2038674,-1.1342359,0.8356516
TEST_05826,1.3148725,0.061465092,0.07066835
TEST_05827,4.039496,-0.1407146,-0.47965926
TEST_05828,2.2495575,0.11348542,0.31237376
TEST_05829,1.2071985,-0.21077657,0.40583283
TEST_05830,1.2066904,0.13396916,0.42742944
TEST_05831,1.2885227,-0.08955572,0.24560618
TEST_05832,1.9671601,0.40248704,0.27094543
TEST_05833,1.8759904,0.72913307,0.51530665
TEST_05834,3.4474754,0.2898853,-0.900459
TEST_05835,0.9327044,-0.39898577,-0.20317043
TEST_05836,2.9474206,-1.424023,-0.58045727
TEST_05837,3.813512,-1.9549565,0.1649424
TEST_05838,0.8922605,0.47479218,-0.042717945
TEST_05839,3.0448568,0.8382115,-1.0946672
TEST_05840,2.686209,2.0693493,1.0758888
TEST_05841,4.27443,-1.2012448,0.97434187
TEST_05842,2.0723991,0.97199017,-0.88462055
TEST_05843,3.188506,-1.0135019,0.50838864
TEST_05844,2.3483443,-0.3338361,-0.14008695
TEST_05845,1.6519017,-0.7131411,-0.2434927
TEST_05846,4.329177,-0.3805821,0.5194765
TEST_05847,3.4212666,-0.23110496,-0.23682584
TEST_05848,4.337484,-1.5118499,0.77073175
TEST_05849,1.5055873,0.018677345,0.10907477
TEST_05850,2.5935552,0.28856862,0.06643776
TEST_05851,3.536868,0.47632623,0.64358014
TEST_05852,3.2694921,0.3180134,-1.1468568
TEST_05853,1.0405849,0.040389493,0.16077967
TEST_05854,1.7120669,1.0502977,-0.09863127
TEST_05855,3.044019,-0.83855826,1.130088
TEST_05856,2.7744634,-0.68250144,0.14214504
TEST_05857,2.274105,0.8015702,0.43719363
TEST_05858,3.6695533,1.5827827,-0.22352572
TEST_05859,2.263737,-1.314808,-0.5822536
TEST_05860,1.122517,0.1631568,0.2983694
TEST_05861,3.110918,-0.17884445,0.12026487
TEST_05862,2.2056646,-0.03942152,0.03659633
TEST_05863,3.741692,-0.6008966,-0.80414045
TEST_05864,3.0236573,0.0072698155,0.06808823
TEST_05865,1.5114975,-0.11955916,0.73834616
TEST_05866,1.5295752,0.59046453,-0.38019687
TEST_05867,3.5692143,0.106542006,-0.052655548
TEST_05868,1.5555041,0.046841055,-0.000524969
TEST_05869,1.3147206,0.2966421,-0.61434126
TEST_05870,1.5337785,-1.1198409,-0.12042314
TEST_05871,2.0146587,-0.71026635,-0.04373254
TEST_05872,3.1203704,1.4159153,1.1455023
TEST_05873,2.8704538,1.6067367,-0.78458834
TEST_05874,2.6787105,0.64997774,0.69223666
TEST_05875,1.2179558,0.2241268,-0.0033850472
TEST_05876,2.4080734,-0.65477777,0.27118662
TEST_05877,2.9185228,0.47037834,0.6058927
TEST_05878,2.251021,0.21767998,0.40347624
TEST_05879,3.906639,-0.2799342,0.64223105
TEST_05880,3.7418382,-0.058466062,0.06828236
TEST_05881,2.888617,0.9029636,-0.4219541
TEST_05882,1.500376,-0.062256597,-0.13326241
TEST_05883,2.509631,-1.4452666,1.0637238
TEST_05884,3.0594618,-0.5545634,1.3941795
TEST_05885,1.7124355,-0.17157978,-0.18618917
TEST_05886,4.988391,0.5055092,0.5188043
TEST_05887,4.2165737,-1.1686436,0.11779541
TEST_05888,2.2350879,0.49049386,0.4872176
TEST_05889,2.7686388,0.1333982,0.49030656
TEST_05890,3.198905,0.26431355,-0.17826647
TEST_05891,1.8768327,0.19922426,0.03691524
TEST_05892,4.5020013,0.26910022,0.61402583
TEST_05893,2.744825,0.6272856,-0.29419947
TEST_05894,2.5238328,-0.5573941,-1.007659
TEST_05895,1.4023616,0.3435623,0.32182762
TEST_05896,2.6010854,0.2526318,0.89530575
TEST_05897,2.1702769,0.38423494,-0.045850262
TEST_05898,5.402028,-0.9678347,0.06739768
TEST_05899,3.5107183,1.1958692,-0.74657893
TEST_05900,2.0197997,-0.31291598,0.5105978
TEST_05901,1.5222901,0.29945877,-0.25589588
TEST_05902,2.0796509,-0.7678909,-0.13357556
TEST_05903,2.1581883,-1.0711973,-0.13442907
TEST_05904,1.1496888,-0.20503567,-0.07890071
TEST_05905,3.8257632,-0.18630439,1.7927277
TEST_05906,1.4505877,0.4685699,-0.48481947
TEST_05907,3.597824,0.17153308,-0.37065715
TEST_05908,2.7268348,-0.76839334,0.37787646
TEST_05909,4.097695,0.5207467,1.0540369
TEST_05910,3.1597493,0.27022654,-0.9029372
TEST_05911,1.797743,-0.48747373,0.18978179
TEST_05912,2.4931295,-0.138861,0.329755
TEST_05913,3.1805482,-1.4310001,-0.28141415
TEST_05914,2.4921951,0.060754493,0.07756671
TEST_05915,1.5972292,0.10634349,-0.26144654
TEST_05916,1.2743545,0.16657548,-0.16983403
TEST_05917,3.4898453,0.509447,0.3355949
TEST_05918,1.6828451,-0.083967894,-0.36956578
TEST_05919,4.7649465,-0.94109774,1.1973577
TEST_05920,3.284719,1.2412276,0.8253079
TEST_05921,0.9662771,-0.62685454,0.23613727
TEST_05922,2.663515,0.3900469,1.7560762
TEST_05923,1.2501831,0.26904374,-0.121720046
TEST_05924,3.1383703,0.78580976,-0.3844251
TEST_05925,1.0022079,-0.35668248,0.32849163
TEST_05926,2.0846138,0.4258859,-0.13383992
TEST_05927,2.9501982,0.6107123,-0.061293975
TEST_05928,3.7124968,-1.7793183,-0.0105797835
TEST_05929,3.0386274,0.6349144,-0.14914794
TEST_05930,2.582813,-0.015096276,-0.20042199
TEST_05931,4.043506,0.27230886,1.1182703
TEST_05932,3.33219,-0.95996755,1.1678032
TEST_05933,1.4529397,0.33441028,-0.2191905
TEST_05934,2.824819,0.9433557,0.4024728
TEST_05935,2.4771402,0.24595396,-0.31208706
TEST_05936,2.9752636,0.4412251,0.57673585
TEST_05937,3.410531,1.851188,-0.1603786
TEST_05938,2.888349,-0.81212497,-0.8795018
TEST_05939,3.4753027,1.3727946,-0.05063916
TEST_05940,2.9968238,-0.84593487,-0.54661745
TEST_05941,2.990656,0.19682856,0.44964305
TEST_05942,1.4006908,-0.5539389,0.17889477
TEST_05943,3.6167076,0.63961554,0.8971977
TEST_05944,1.496326,0.08296767,-0.14620599
TEST_05945,2.5837555,0.48334008,0.05891595
TEST_05946,2.3451607,0.43407193,0.29589686
TEST_05947,2.3668165,-0.40208453,0.031321194
TEST_05948,1.9282758,-0.45154577,0.39761105
TEST_05949,4.1593747,-1.5998368,-0.16489172
TEST_05950,5.2812433,0.40222657,1.5461252
TEST_05951,2.5282826,0.77393395,0.6591509
TEST_05952,3.3644986,1.5637653,1.016007
TEST_05953,3.3143806,0.45496106,0.3611106
TEST_05954,2.5596476,-0.4669568,0.5803907
TEST_05955,1.6917431,-0.19796129,0.26204354
TEST_05956,3.9097667,-1.1521236,0.30023864
TEST_05957,1.7583791,-0.24319305,0.27634007
TEST_05958,1.6887138,0.85629785,-0.65541023
TEST_05959,3.6894717,-0.791265,-1.3097297
TEST_05960,4.542881,-1.3978041,1.2263273
TEST_05961,4.9793863,2.0263116,-0.6886124
TEST_05962,1.7092478,0.7455247,0.24433172
TEST_05963,0.96659577,-0.4347666,0.28251266
TEST_05964,1.8989012,0.666719,-0.027866397
TEST_05965,1.7558885,-0.57867646,-0.004373937
TEST_05966,2.5420759,0.20631912,-0.9713304
TEST_05967,3.6652236,1.0769764,-0.5741601
TEST_05968,2.5237722,-0.45726022,-0.8637648
TEST_05969,2.6182775,0.033453725,0.18216741
TEST_05970,1.5681767,-0.18131925,0.22222234
TEST_05971,3.2191775,0.23573765,-0.64920384
TEST_05972,4.4320803,0.8322604,0.0288322
TEST_05973,1.7705939,-0.081455484,-0.058111884
TEST_05974,2.0658045,-0.8894206,0.7921846
TEST_05975,2.4976962,0.15330924,-0.2161713
TEST_05976,2.9392724,0.9156195,-0.064561054
TEST_05977,1.6395514,0.85301125,0.23979475
TEST_05978,1.5128126,-0.25234407,-0.8622371
TEST_05979,1.1843879,0.00957135,-0.2927908
TEST_05980,2.457542,-0.11533113,1.0249698
TEST_05981,3.3672085,-0.07785562,0.6186983
TEST_05982,1.7633268,0.17803024,0.298868
TEST_05983,2.0527613,-0.818643,0.6643259
TEST_05984,3.2704282,-0.41233456,0.747942
TEST_05985,2.5365217,0.6292106,1.4173
TEST_05986,2.0654635,-0.42491588,0.8724023
TEST_05987,2.3501072,0.16651516,-0.39213163
TEST_05988,1.9964173,0.6007214,0.19808976
TEST_05989,4.2319117,-0.9289427,0.2879328
TEST_05990,4.772014,-0.3852901,0.3329318
TEST_05991,2.4478226,-0.3718685,-0.49671015
TEST_05992,2.371832,-0.9891975,-0.2300804
TEST_05993,3.4027896,1.6652874,-0.8882437
TEST_05994,2.3515985,0.24715634,-0.033475194
TEST_05995,2.209326,-0.7937648,-0.27378064
TEST_05996,4.1838865,2.1375554,-0.54848623
TEST_05997,3.359355,-0.68107605,0.98634547
TEST_05998,2.045261,0.989386,-0.27150092
TEST_05999,4.822191,-0.021703634,0.45896515
TEST_06000,2.8889856,0.1649965,0.35314935
TEST_06001,1.7653437,1.2069296,0.26547778
TEST_06002,3.4676096,-0.5367428,1.2505043
TEST_06003,0.78663915,-0.30032215,0.23590831
TEST_06004,3.4489467,0.8616374,-0.20094219
TEST_06005,2.6188478,-0.78024864,-0.96209323
TEST_06006,4.287747,-0.64892805,0.022749173
TEST_06007,2.5247352,0.1617659,-0.6196631
TEST_06008,1.5733571,-1.0753732,-0.28861624
TEST_06009,1.7614648,-0.14053883,0.26426286
TEST_06010,1.7855213,-0.21180524,0.045283303
TEST_06011,3.1551793,0.17508093,-0.6242691
TEST_06012,3.241621,-1.7017589,-0.40020996
TEST_06013,2.8708372,-0.08109647,0.31196535
TEST_06014,1.7376972,0.5575534,0.06978494
TEST_06015,1.8542763,0.3396009,0.550978
TEST_06016,2.1384768,0.5608976,0.22163834
TEST_06017,1.2591919,-0.16054453,-0.74000907
TEST_06018,2.7646093,1.21824,0.5552122
TEST_06019,4.6645155,0.16937938,1.2160327
TEST_06020,2.9473088,-0.076028824,-0.6460805
TEST_06021,3.3820028,-0.043102972,0.59168285
TEST_06022,1.6432049,-0.08514131,0.24718317
TEST_06023,4.1007276,-0.11693453,-0.25242007
TEST_06024,3.3636508,-0.36439016,-0.40956905
TEST_06025,3.4411812,1.7603662,-0.32930708
TEST_06026,2.220921,0.11097396,-0.40654603
TEST_06027,1.6287241,0.5486647,0.28175214
TEST_06028,2.0420063,0.75665826,0.19829169
TEST_06029,4.165047,-0.7422489,-0.76196223
TEST_06030,3.2340717,1.1466825,1.083024
TEST_06031,1.4567616,0.13483828,-0.23833941
TEST_06032,2.7775955,0.40576828,-0.12935668
TEST_06033,3.773794,-1.5190442,-0.23105457
TEST_06034,3.2571561,0.59949094,0.26611406
TEST_06035,1.0424984,-0.0620457,0.11101658
TEST_06036,3.9148364,-0.26381332,1.1850883
TEST_06037,3.4564238,0.44305485,0.88681984
TEST_06038,2.4410024,-0.4250076,0.6255862
TEST_06039,3.738068,-1.3446652,-0.41034392
TEST_06040,1.3776406,-0.78336525,0.468724
TEST_06041,1.8728456,0.18829969,-0.28931937
TEST_06042,1.6218336,-0.2790582,0.13951993
TEST_06043,2.78754,-1.0161507,0.23070347
TEST_06044,3.801134,1.448659,0.9003121
TEST_06045,1.9876506,-0.97235394,0.21684903
TEST_06046,3.0482728,0.21052046,-0.14750859
TEST_06047,3.4339185,-0.17803112,-0.06907938
TEST_06048,1.204369,0.24057263,0.4353438
TEST_06049,2.3890052,0.3824095,-0.087221056
TEST_06050,3.3352444,0.2080273,0.57574534
TEST_06051,4.257921,0.14096734,-1.1993895
TEST_06052,4.797916,-0.16264345,0.25716043
TEST_06053,2.394936,0.057845138,-0.15301278
TEST_06054,1.6396228,-1.0701898,-0.14593624
TEST_06055,1.8031284,-0.25227365,-0.10551284
TEST_06056,2.0740757,0.6448277,0.3795646
TEST_06057,1.086851,0.4942103,0.46535906
TEST_06058,4.109304,-0.05486705,0.3718971
TEST_06059,2.3404052,-0.29932237,-0.40006158
TEST_06060,2.879917,-0.09635101,0.16706496
TEST_06061,1.6127889,-0.13749182,0.093707
TEST_06062,2.3115203,0.6419773,0.77260125
TEST_06063,3.4794695,-0.108351365,-0.33700126
TEST_06064,2.9804251,0.45466712,0.6273595
TEST_06065,3.5250626,-1.657316,1.2765416
TEST_06066,3.589171,-0.08135078,0.8297732
TEST_06067,2.6183093,-0.16034812,-0.26619795
TEST_06068,2.5229182,-0.45060337,-0.07190605
TEST_06069,4.2352266,0.5267972,-0.8190195
TEST_06070,2.8007894,-1.3400989,0.29692486
TEST_06071,1.6917814,-0.5535181,-0.21982372
TEST_06072,2.3173194,-1.0070094,-0.07726121
TEST_06073,3.4638748,-2.1389463,-0.6844177
TEST_06074,3.2087793,-0.48891863,0.5551187
TEST_06075,1.5563695,0.18358156,0.46169397
TEST_06076,2.9139578,0.83577865,-0.34149483
TEST_06077,1.7018744,-0.15645292,0.08559046
TEST_06078,1.9164946,-0.19990021,-0.42619103
TEST_06079,4.2607327,1.7105527,1.5349388
TEST_06080,4.188409,-0.27028397,0.5037998
TEST_06081,3.767439,2.2937143,1.3653744
TEST_06082,2.6428041,-0.7572392,-0.5896137
TEST_06083,2.6705863,1.8607886,1.002844
TEST_06084,2.5657597,-1.2355675,1.105483
TEST_06085,1.6918013,-0.30260202,-0.35835528
TEST_06086,2.36338,1.1275358,0.5900093
TEST_06087,1.5723356,0.4719997,0.015769642
TEST_06088,4.6648803,-1.6518785,1.2108854
TEST_06089,2.8819437,0.23947814,0.2094881
TEST_06090,2.4782689,0.6612381,0.20102294
TEST_06091,2.3666968,-0.09922418,-0.59704804
TEST_06092,3.9216223,1.1867412,-1.3542991
TEST_06093,1.1694673,-0.20357938,0.27192158
TEST_06094,3.5247793,-0.61896455,1.1868062
TEST_06095,3.4813383,0.8937517,0.2914251
TEST_06096,2.5144596,0.20299943,0.24020061
TEST_06097,2.7285364,0.4744867,0.33138746
TEST_06098,4.3841114,-1.5446332,-0.036664106
TEST_06099,3.1939657,1.3543273,1.2304614
TEST_06100,2.5357985,-0.7460487,-0.39087674
TEST_06101,3.0297248,0.4288627,0.68801254
TEST_06102,2.2240183,0.45903605,-0.61477983
TEST_06103,2.0830817,0.6875163,-0.29921475
TEST_06104,4.178534,-0.05556424,1.0810592
TEST_06105,1.5880063,1.1323997,-0.6262677
TEST_06106,2.3394063,-0.0107176155,-0.8087064
TEST_06107,4.2263517,0.75017977,0.89499617
TEST_06108,2.1513438,-0.569497,0.17386031
TEST_06109,2.480755,-0.5735437,0.5467963
TEST_06110,1.1345313,0.42804682,-0.034766562
TEST_06111,2.5389118,-0.5775257,0.2936427
TEST_06112,2.9937706,1.3224189,1.0464311
TEST_06113,2.456671,-0.11794695,0.591369
TEST_06114,1.9219035,0.17199874,0.17600234
TEST_06115,2.3293762,0.6140136,0.88967913
TEST_06116,3.9001393,-0.6306722,0.98296106
TEST_06117,2.2476044,-1.030752,-0.024398446
TEST_06118,2.6271176,1.2013396,0.5054326
TEST_06119,5.8416924,0.7838035,-0.4810072
TEST_06120,3.1351123,-0.5235076,-1.1166916
TEST_06121,2.125239,1.2741189,-0.30700922
TEST_06122,1.8979857,0.9008838,-0.33956182
TEST_06123,2.5232325,-2.273161,0.2178259
TEST_06124,2.411322,0.39244556,0.8620915
TEST_06125,1.5958617,0.27861694,-0.2040306
TEST_06126,5.181324,-0.08180484,0.11297192
TEST_06127,2.0592735,0.5287077,-0.5038588
TEST_06128,2.756294,0.76662016,-1.018988
TEST_06129,3.2265882,-0.17371139,0.16428813
TEST_06130,2.5716736,0.0032733458,-0.6054765
TEST_06131,4.360125,0.3322879,-0.34004307
TEST_06132,4.7776237,-0.1516175,1.7760959
TEST_06133,2.0586486,-0.4377531,0.5343382
TEST_06134,2.4327295,-0.01396982,-1.071594
TEST_06135,2.6428933,-0.7992804,-0.15925142
TEST_06136,1.6218603,-1.124575,-0.32361853
TEST_06137,2.2156386,0.545654,-0.72983265
TEST_06138,4.5637064,0.28715336,0.76574063
TEST_06139,2.9476814,0.1533792,-0.8742303
TEST_06140,2.6937408,-0.90153146,0.8728361
TEST_06141,3.0487785,-0.1802238,-0.6174776
TEST_06142,2.2012842,0.94063425,-0.6681247
TEST_06143,1.4412453,-0.37923363,0.37259412
TEST_06144,1.6974398,-0.65747774,0.051259108
TEST_06145,3.7400384,-0.6672036,0.6417723
TEST_06146,2.1347272,-0.1854169,0.14687437
TEST_06147,3.4484816,-0.39373872,-0.67724174
TEST_06148,2.52775,-0.5593207,0.66687953
TEST_06149,2.3104258,1.1833315,1.3979747
TEST_06150,4.276982,-1.576232,1.6860733
TEST_06151,2.8655438,-1.326049,0.37238914
TEST_06152,1.1849062,0.47768497,-0.037110507
TEST_06153,2.684966,0.18220545,0.7839592
TEST_06154,3.0471692,-0.3847994,1.305166
TEST_06155,2.1106527,-0.08195177,0.022509074
TEST_06156,2.237156,1.2365104,-0.49304718
TEST_06157,3.4997482,-2.2302992,-0.8688153
TEST_06158,2.6035151,1.717851,-1.0218276
TEST_06159,0.9618827,0.4687664,0.12753555
TEST_06160,2.9098313,-1.6503131,-1.2798535
TEST_06161,1.4371551,-0.5044393,-0.16639137
TEST_06162,1.4404498,-1.2442807,-0.29294914
TEST_06163,2.5001209,-0.48310634,0.0074949223
TEST_06164,3.2685854,1.4963397,1.7214817
TEST_06165,1.3019822,0.1986945,-0.05936858
TEST_06166,1.882232,-0.3202256,-0.1327317
TEST_06167,4.474085,0.10322535,0.0068587107
TEST_06168,2.5172274,-1.217389,0.7549515
TEST_06169,2.7428606,-0.3674111,0.07137673
TEST_06170,1.600938,-0.39251083,0.22800353
TEST_06171,2.7778654,-0.13673608,-0.20665449
TEST_06172,3.2887883,-1.1219695,1.0940356
TEST_06173,2.2930064,0.53662515,0.33490464
TEST_06174,1.6286337,0.014101233,-0.5117353
TEST_06175,1.7979125,-0.3362642,0.17322245
TEST_06176,2.4112287,-0.92484474,-0.8345361
TEST_06177,3.1011224,-0.53389245,0.8579361
TEST_06178,2.5630164,0.9650806,1.2271336
TEST_06179,0.97209907,0.21506178,-0.2671238
TEST_06180,1.4773153,-0.15592761,-0.10439773
TEST_06181,2.8185928,-0.26962644,-0.6428063
TEST_06182,1.9497106,0.23040926,0.083198085
TEST_06183,1.3515272,0.15377314,-0.0070891837
TEST_06184,1.2245916,-0.24170634,-0.13103074
TEST_06185,4.02481,-0.9687036,0.29077756
TEST_06186,2.6796422,-0.14103855,0.033321626
TEST_06187,3.5968735,0.8391534,0.86408544
TEST_06188,2.902452,-0.45117038,0.07956368
TEST_06189,4.918168,-0.5546885,0.87954473
TEST_06190,3.0080476,1.6601155,1.3194581
TEST_06191,1.8493404,-0.936647,-0.4063613
TEST_06192,3.3846436,0.0057226103,0.49559635
TEST_06193,2.555309,0.26822224,0.09514192
TEST_06194,2.6141076,0.049332216,0.49608025
TEST_06195,0.81051546,-0.12707372,0.008000004
TEST_06196,2.9056373,-1.6129143,0.13617566
TEST_06197,2.2319283,-0.7488805,0.79473776
TEST_06198,2.946982,-1.412611,0.7053858
TEST_06199,4.839174,-0.4627517,-1.2638593
TEST_06200,2.8982477,-1.5931071,-0.8038821
TEST_06201,3.5792556,-0.48481867,0.42756793
TEST_06202,1.4066081,-0.2849204,0.5583259
TEST_06203,2.6308012,0.6642078,-0.43241182
TEST_06204,2.2829905,0.29302797,0.9906459
TEST_06205,0.8986952,-0.17114434,-0.013287393
TEST_06206,1.3165324,0.5912593,-0.2841994
TEST_06207,4.8657465,1.2634711,-0.16989852
TEST_06208,2.6555715,1.8241243,-0.65163946
TEST_06209,2.002027,0.48764476,-0.14429387
TEST_06210,1.2233999,-0.34539926,-0.21765333
TEST_06211,2.2409394,-0.58299047,0.6736909
TEST_06212,3.4144492,1.2508309,0.37913084
TEST_06213,2.7038527,-0.4578982,0.16158903
TEST_06214,3.0186567,-0.17866883,1.4667277
TEST_06215,1.1771375,0.61202407,-0.31093496
TEST_06216,1.5325004,-1.0797914,1.0011885
TEST_06217,2.3470464,0.7309719,-0.65485716
TEST_06218,3.866204,-1.152304,1.2117618
TEST_06219,3.938683,1.2763827,-0.9680865
TEST_06220,1.2531765,0.2805636,-0.25282553
TEST_06221,3.575303,-0.31235957,0.603296
TEST_06222,1.163022,-0.082205676,-0.03136616
TEST_06223,3.3682318,-0.14258964,-0.30619615
TEST_06224,1.739409,0.59276795,-0.32924414
TEST_06225,3.1330538,1.4027206,0.589625
TEST_06226,3.202569,-0.049081173,-1.0610055
TEST_06227,1.7021191,0.19891864,-0.09807356
TEST_06228,2.5436783,-0.91781926,0.49191663
TEST_06229,4.632682,0.9023449,-1.0209811
TEST_06230,2.298449,0.35308236,-0.65988845
TEST_06231,2.3401651,-0.062282715,0.038973443
TEST_06232,3.7551708,-0.90474397,0.57767695
TEST_06233,2.6646187,0.27993527,-0.4146026
TEST_06234,3.1405058,-0.29000136,0.12257815
TEST_06235,1.4996808,0.6129093,-0.50421995
TEST_06236,3.665574,2.194516,0.75902766
TEST_06237,3.620523,1.7870767,0.80288786
TEST_06238,3.2561588,0.5245698,1.2634405
TEST_06239,1.061221,-0.41491395,-0.17213309
TEST_06240,3.9512491,-2.1232617,-1.1309692
TEST_06241,4.445917,-0.10012913,0.22644791
TEST_06242,0.9332034,0.5884415,0.2768858
TEST_06243,3.993649,-1.1809599,-0.5452825
TEST_06244,3.4222147,-0.34788463,0.16233984
TEST_06245,1.5306828,0.48071766,-0.32908604
TEST_06246,3.4860811,1.0826571,1.1365218
TEST_06247,3.7780962,1.3986616,0.5446137
TEST_06248,4.484057,0.9246384,0.61546105
TEST_06249,2.1780822,0.27584293,0.16909108
TEST_06250,3.117818,0.6422857,-0.8255091
TEST_06251,3.5088966,-0.13671684,-0.18434241
TEST_06252,1.9644566,1.5061997,-0.4719917
TEST_06253,3.09622,0.050270073,0.49641278
TEST_06254,1.1566612,-0.0672594,0.22848713
TEST_06255,4.233343,0.35742807,0.83569354
TEST_06256,1.8269973,0.5843344,0.20374316
TEST_06257,3.228385,-0.43127954,-0.54665387
TEST_06258,3.1704714,1.1621144,-0.10729263
TEST_06259,4.1675096,-0.83600247,0.99300396
TEST_06260,2.2519329,0.75390124,-0.7323972
TEST_06261,3.4612553,-0.47532845,-0.8445178
TEST_06262,1.9075629,-0.41331726,-0.35218084
TEST_06263,1.3804643,0.104151234,-0.5644186
TEST_06264,3.5579848,-0.57543564,0.20733327
TEST_06265,1.3483123,-0.59369326,-0.5405139
TEST_06266,2.4807374,0.22096187,-0.4132012
TEST_06267,1.4876704,0.018709965,0.41993898
TEST_06268,2.1921813,-0.93296397,0.0030419324
TEST_06269,0.951715,0.3140209,-0.053211115
TEST_06270,4.9079404,-1.1817179,1.2788043
TEST_06271,2.0682976,-0.4313841,0.10785435
TEST_06272,1.7313,0.47443888,0.5516261
TEST_06273,2.5120094,1.494774,-0.7993514
TEST_06274,3.051505,0.04330202,0.9169719
TEST_06275,1.9096452,-0.5707576,-0.2296623
TEST_06276,4.62638,0.87956,-0.50230575
TEST_06277,2.1564689,0.643705,0.29607964
TEST_06278,1.303894,-0.47711647,0.6026385
TEST_06279,1.5796895,-0.9170394,-0.5614367
TEST_06280,3.121464,0.28803927,0.47390664
TEST_06281,4.270688,-0.00665194,0.82342243
