id,x,y,z
TEST_05957,1.7583745,-0.24320273,0.2763519
TEST_05958,1.6886941,0.8555339,-0.6552158
TEST_05959,3.6894603,-0.79127014,-1.3097448
TEST_05960,4.542664,-1.3978362,1.2271227
TEST_05961,4.9797053,2.025824,-0.6886488
TEST_05962,1.7092357,0.7461728,0.24492961
TEST_05963,0.96656704,-0.4347471,0.28247273
TEST_05964,1.8987498,0.66662455,-0.02716053
TEST_05965,1.7555709,-0.5782862,-0.004431564
TEST_05966,2.5422263,0.20649356,-0.9713168
TEST_05967,3.6654835,1.0776147,-0.5743112
TEST_05968,2.5236754,-0.45723698,-0.86380637
TEST_05969,2.6183763,0.033536196,0.18225168
TEST_05970,1.5673454,-0.18075553,0.22240545
TEST_05971,3.21909,0.23583138,-0.6491904
TEST_05972,4.4320855,0.83224416,0.028848536
TEST_05973,1.7701796,-0.08109478,-0.058337927
TEST_05974,2.065808,-0.8894038,0.792181
TEST_05975,2.4975662,0.1536775,-0.21622297
TEST_05976,2.938838,0.91568947,-0.06527537
TEST_05977,1.6393471,0.8530134,0.2403367
TEST_05978,1.5128081,-0.25234416,-0.8622383
TEST_05979,1.1841357,0.009075908,-0.2931365
TEST_05980,2.4575355,-0.11531759,1.0249374
TEST_05981,3.3671975,-0.07785526,0.61869484
TEST_05982,1.7637038,0.17717214,0.29886222
TEST_05983,2.0472338,-0.8192189,0.66538584
TEST_05984,3.2706904,-0.41235796,0.7482523
TEST_05985,2.5382159,0.63100684,1.4186953
TEST_05986,2.0654676,-0.42509073,0.87254846
TEST_05987,2.3507478,0.16644992,-0.3918246
TEST_05988,1.9965818,0.60629034,0.1973778
TEST_05989,4.2307777,-0.9293253,0.28814682
TEST_05990,4.772087,-0.38523415,0.33292574
TEST_05991,2.4470916,-0.3721351,-0.49694443
TEST_05992,2.371685,-0.98907495,-0.22979984
TEST_05993,3.402389,1.6650463,-0.88890207
TEST_05994,2.3536718,0.2489608,-0.033195406
TEST_05995,2.209424,-0.7936189,-0.27351725
TEST_05996,4.184041,2.1377654,-0.54847556
TEST_05997,3.3596928,-0.68121797,0.9863365
TEST_05998,2.0458171,0.98957074,-0.2714374
TEST_05999,4.824147,-0.01778288,0.4570067
TEST_06000,2.888954,0.16497749,0.35314924
TEST_06001,1.7650623,1.2067693,0.2654708
TEST_06002,3.4675498,-0.5368639,1.2511201
TEST_06003,0.7866398,-0.3003184,0.23590681
TEST_06004,3.4509969,0.8587258,-0.20139982
TEST_06005,2.6188095,-0.7802386,-0.9621282
TEST_06006,4.289234,-0.6524834,0.022078369
TEST_06007,2.5247476,0.16160393,-0.6197008
TEST_06008,1.5729699,-1.0751765,-0.28881502
TEST_06009,1.7617276,-0.13974603,0.2640362
TEST_06010,1.7862039,-0.21119022,0.045485668
TEST_06011,3.1553564,0.17506139,-0.6241793
TEST_06012,3.2416327,-1.7016768,-0.4000757
TEST_06013,2.8707085,-0.08100795,0.31193513
TEST_06014,1.7378244,0.5582162,0.06994324
TEST_06015,1.8541858,0.33979803,0.55111516
TEST_06016,2.1385741,0.56108284,0.22145008
TEST_06017,1.2593737,-0.16019742,-0.7399421
TEST_06018,2.7646446,1.2189434,0.55511916
TEST_06019,4.663976,0.16874486,1.2151163
TEST_06020,2.9473217,-0.07619301,-0.64601505
TEST_06021,3.3838053,-0.047269788,0.59272975
TEST_06022,1.6436341,-0.085168704,0.24709192
TEST_06023,4.101984,-0.11771552,-0.25445628
TEST_06024,3.3634586,-0.36458766,-0.4096986
TEST_06025,3.4418192,1.7608018,-0.32951778
TEST_06026,2.2207026,0.11105576,-0.40650877
TEST_06027,1.6287153,0.5485408,0.2816962
TEST_06028,2.0419803,0.7567502,0.19839576
TEST_06029,4.165261,-0.743147,-0.76208043
TEST_06030,3.2345734,1.1492139,1.0833054
TEST_06031,1.4600822,0.13612172,-0.23708616
TEST_06032,2.7776132,0.40575498,-0.12935963
TEST_06033,3.7737164,-1.5190368,-0.23139262
TEST_06034,3.2580693,0.59712476,0.2659547
TEST_06035,1.0424477,-0.062028117,0.11102584
TEST_06036,3.9146876,-0.26442727,1.1848271
TEST_06037,3.455741,0.443681,0.8859424
TEST_06038,2.440712,-0.4249106,0.6256052
TEST_06039,3.738299,-1.34449,-0.41048563
TEST_06040,1.3807986,-0.78388065,0.46920115
TEST_06041,1.879313,0.18820944,-0.29093477
TEST_06042,1.6216942,-0.27991614,0.13960406
TEST_06043,2.7869444,-1.0160186,0.23034495
TEST_06044,3.8011181,1.4494514,0.9000787
TEST_06045,1.9876971,-0.9723129,0.21689925
TEST_06046,3.0488248,0.20946698,-0.14657427
TEST_06047,3.4339314,-0.17802036,-0.069095574
TEST_06048,1.2043679,0.24053787,0.43530852
TEST_06049,2.387594,0.38285425,-0.086054154
TEST_06050,3.3355782,0.20883664,0.57242095
TEST_06051,4.2578964,0.14082289,-1.1992333
TEST_06052,4.797979,-0.16261393,0.25703862
TEST_06053,2.3948832,0.057949297,-0.15316662
TEST_06054,1.6396047,-1.0702894,-0.14597672
TEST_06055,1.8028936,-0.25193766,-0.10490882
TEST_06056,2.0736072,0.6445876,0.38020086
TEST_06057,1.0867944,0.4941758,0.4653533
TEST_06058,4.109744,-0.054170217,0.37080276
TEST_06059,2.3398569,-0.30066612,-0.40085953
TEST_06060,2.8800972,-0.09625181,0.1668067
TEST_06061,1.612788,-0.13748592,0.09369613
TEST_06062,2.3113902,0.6417415,0.77240634
TEST_06063,3.479221,-0.108409286,-0.33720013
TEST_06064,2.9774106,0.45319754,0.62600803
TEST_06065,3.5252388,-1.6572762,1.2764907
TEST_06066,3.5894089,-0.081542134,0.82996726
TEST_06067,2.618192,-0.16031414,-0.26661876
TEST_06068,2.5242672,-0.45742318,-0.0675059
TEST_06069,4.234848,0.5270077,-0.8197502
TEST_06070,2.8008265,-1.340176,0.2969274
TEST_06071,1.6918454,-0.5534538,-0.21975963
TEST_06072,2.3170288,-1.0066133,-0.07706283
TEST_06073,3.4644322,-2.1391227,-0.68485606
TEST_06074,3.2084465,-0.4882685,0.5532377
TEST_06075,1.5563664,0.18427226,0.46200836
TEST_06076,2.9144266,0.8346515,-0.34003055
TEST_06077,1.7032306,-0.15671116,0.08587629
TEST_06078,1.9164954,-0.19989832,-0.42619497
TEST_06079,4.2609677,1.7099282,1.5349336
TEST_06080,4.18849,-0.27027267,0.50382334
TEST_06081,3.7675078,2.2937748,1.3654481
TEST_06082,2.6430664,-0.75737756,-0.5897734
TEST_06083,2.671134,1.85949,1.0025173
TEST_06084,2.565845,-1.2353575,1.1054072
TEST_06085,1.6916229,-0.30240923,-0.35829562
TEST_06086,2.363296,1.1271136,0.5900319
TEST_06087,1.5722239,0.4717411,0.015328649
TEST_06088,4.664882,-1.6518365,1.2108749
TEST_06089,2.8820276,0.2395254,0.20959404
TEST_06090,2.476848,0.662177,0.20151874
TEST_06091,2.3668022,-0.099388644,-0.5970321
TEST_06092,3.9208372,1.186805,-1.3544532
TEST_06093,1.1686293,-0.20314899,0.2721202
TEST_06094,3.524606,-0.6187438,1.1866509
TEST_06095,3.480666,0.89390576,0.29153863
TEST_06096,2.5147014,0.2034479,0.24113564
TEST_06097,2.7282848,0.47458363,0.3313241
TEST_06098,4.384068,-1.5439317,-0.036033504
TEST_06099,3.1941872,1.3548827,1.2310638
TEST_06100,2.5355954,-0.74603343,-0.39096153
TEST_06101,3.0299337,0.42902976,0.6879587
TEST_06102,2.2236505,0.45883185,-0.61526716
TEST_06103,2.0831816,0.68788135,-0.29878625
TEST_06104,4.1784973,-0.05547399,1.0811496
TEST_06105,1.5879892,1.1323998,-0.62627524
TEST_06106,2.3396623,-0.010515127,-0.8082822
TEST_06107,4.226515,0.75013745,0.89509535
TEST_06108,2.1511045,-0.56932575,0.17397802
TEST_06109,2.4804747,-0.5736824,0.54704493
TEST_06110,1.1342065,0.42762372,-0.034333177
TEST_06111,2.5388463,-0.57751197,0.29360783
TEST_06112,2.993772,1.3224618,1.0465231
TEST_06113,2.456179,-0.11663474,0.5909868
TEST_06114,1.9209237,0.17012852,0.17627138
TEST_06115,2.329431,0.6140227,0.88969284
TEST_06116,3.8998144,-0.6288439,0.98199
TEST_06117,2.2473814,-1.0295753,-0.024822427
TEST_06118,2.6267688,1.2012826,0.50558174
TEST_06119,5.8416815,0.78379893,-0.48097098
TEST_06120,3.1349792,-0.5234954,-1.1165727
TEST_06121,2.1250668,1.274416,-0.30716288
TEST_06122,1.8977835,0.9011774,-0.33986044
TEST_06123,2.522997,-2.2731526,0.21766073
TEST_06124,2.4109998,0.3923877,0.8621429
TEST_06125,1.5961025,0.278667,-0.20406324
TEST_06126,5.1817207,-0.082376674,0.11263601
TEST_06127,2.0591688,0.5288618,-0.5038908
TEST_06128,2.75597,0.7667507,-1.0190547
TEST_06129,3.2262473,-0.17363447,0.16386122
TEST_06130,2.5716665,0.003256711,-0.60540116
TEST_06131,4.3600893,0.33231962,-0.34008616
TEST_06132,4.7775035,-0.15168837,1.7762021
TEST_06133,2.0582108,-0.437895,0.5344883
TEST_06134,2.4326277,-0.013786489,-1.0716796
TEST_06135,2.643011,-0.799829,-0.15942165
TEST_06136,1.6217455,-1.1244502,-0.3237709
TEST_06137,2.2160172,0.54506606,-0.72921324
TEST_06138,4.5642366,0.28675202,0.7660232
TEST_06139,2.9477081,0.15248314,-0.87441975
TEST_06140,2.6934059,-0.9016315,0.87342805
TEST_06141,3.0487726,-0.18017289,-0.6175177
TEST_06142,2.2011497,0.9408219,-0.66826785
TEST_06143,1.44228,-0.3791071,0.37268797
TEST_06144,1.6978627,-0.6575466,0.051248815
TEST_06145,3.7409163,-0.6669898,0.6418201
TEST_06146,2.1347284,-0.1854158,0.14687186
TEST_06147,3.4478085,-0.39462098,-0.6779979
TEST_06148,2.5274677,-0.55876386,0.6666872
TEST_06149,2.3105595,1.1833606,1.397932
TEST_06150,4.277478,-1.5770569,1.6865845
TEST_06151,2.8647199,-1.3269622,0.3727063
TEST_06152,1.1858721,0.477943,-0.036778823
TEST_06153,2.6825454,0.18423381,0.78226465
TEST_06154,3.0470228,-0.38470677,1.3049417
TEST_06155,2.1101441,-0.08219266,0.022224054
TEST_06156,2.2374153,1.2365379,-0.49282143
TEST_06157,3.4999824,-2.2304168,-0.86907256
TEST_06158,2.60305,1.7178661,-1.0221403
TEST_06159,0.95629525,0.4648545,0.12547445
TEST_06160,2.909195,-1.6522899,-1.2803328
TEST_06161,1.4370968,-0.50442564,-0.16640685
TEST_06162,1.4397502,-1.244051,-0.2930665
TEST_06163,2.4999232,-0.48042583,0.00792072
TEST_06164,3.2686749,1.4954547,1.7210236
TEST_06165,1.3019768,0.19870341,-0.05936
TEST_06166,1.8819851,-0.32052693,-0.1327562
TEST_06167,4.4733186,0.103556626,0.006606071
TEST_06168,2.5170538,-1.2177413,0.7549366
TEST_06169,2.7410307,-0.37094226,0.06915707
TEST_06170,1.6009585,-0.39251003,0.22800231
TEST_06171,2.7774572,-0.13696463,-0.20638344
TEST_06172,3.288001,-1.1222153,1.09389
TEST_06173,2.2933564,0.53688246,0.33482522
TEST_06174,1.628502,0.01430668,-0.511994
TEST_06175,1.7977318,-0.3361539,0.17319706
TEST_06176,2.4114227,-0.92498577,-0.8346362
TEST_06177,3.1008875,-0.53418046,0.858026
TEST_06178,2.5638006,0.96422964,1.2272074
TEST_06179,0.97138417,0.2156471,-0.26742446
TEST_06180,1.4780874,-0.15635422,-0.10464007
TEST_06181,2.8186002,-0.26966876,-0.64292836
TEST_06182,1.9501907,0.23018464,0.08161859
TEST_06183,1.3517921,0.15355006,-0.0072511537
TEST_06184,1.2242684,-0.24198982,-0.13145475
TEST_06185,4.0245705,-0.96901685,0.29065812
TEST_06186,2.6796036,-0.14085275,0.03333763
TEST_06187,3.596874,0.8391761,0.8640647
TEST_06188,2.9027267,-0.45093077,0.07895897
TEST_06189,4.9181385,-0.55465126,0.8795214
TEST_06190,3.008284,1.6605488,1.3197535
TEST_06191,1.8495457,-0.9360608,-0.40643343
TEST_06192,3.3856235,0.0067375796,0.49548718
TEST_06193,2.5552177,0.26836485,0.09507534
TEST_06194,2.613645,0.04814794,0.49594015
TEST_06195,0.8106812,-0.12729034,0.007984619
TEST_06196,2.9060073,-1.6117135,0.13559036
TEST_06197,2.2320702,-0.748865,0.79477185
TEST_06198,2.9469795,-1.4126107,0.7053864
TEST_06199,4.8392367,-0.46263304,-1.2638539
TEST_06200,2.89788,-1.5928361,-0.8038461
TEST_06201,3.5789962,-0.48489824,0.42760915
TEST_06202,1.4065969,-0.2849328,0.5583273
TEST_06203,2.6312218,0.6650151,-0.43288267
TEST_06204,2.2830758,0.2931223,0.99079967
TEST_06205,0.8984219,-0.17111471,-0.013285015
TEST_06206,1.3164577,0.5913625,-0.28412998
TEST_06207,4.8653913,1.2640219,-0.1699901
TEST_06208,2.6552143,1.8241324,-0.6514147
TEST_06209,2.002792,0.4882684,-0.1434066
TEST_06210,1.2234075,-0.34540883,-0.21765155
TEST_06211,2.240923,-0.58297735,0.67370224
TEST_06212,3.4146953,1.250925,0.37899414
TEST_06213,2.7027488,-0.45897192,0.16146494
TEST_06214,3.0186758,-0.17870015,1.4667363
TEST_06215,1.1770978,0.6119569,-0.3109624
TEST_06216,1.5319862,-1.0797256,1.0010147
TEST_06217,2.3470201,0.7309786,-0.6548567
TEST_06218,3.866312,-1.1526194,1.2121196
TEST_06219,3.9366856,1.2736535,-0.9659517
TEST_06220,1.2531804,0.28056574,-0.25282532
TEST_06221,3.5753036,-0.31236118,0.6032805
TEST_06222,1.1631727,-0.08185289,-0.031146977
TEST_06223,3.3683,-0.14267671,-0.30619314
TEST_06224,1.7396637,0.592378,-0.32928878
TEST_06225,3.1329582,1.4027859,0.5896094
TEST_06226,3.2025604,-0.04882832,-1.061482
TEST_06227,1.7018251,0.19932751,-0.09748481
TEST_06228,2.5436475,-0.9179675,0.49172753
TEST_06229,4.6326914,0.9024528,-1.0211716
TEST_06230,2.300696,0.35541442,-0.66156495
TEST_06231,2.3388822,-0.06534538,0.045149162
TEST_06232,3.7547836,-0.90613467,0.5776968
TEST_06233,2.6644328,0.2800276,-0.4146185
TEST_06234,3.144115,-0.28912544,0.123438194
TEST_06235,1.4994743,0.6129467,-0.5043204
TEST_06236,3.6653516,2.1941948,0.75884175
TEST_06237,3.6205149,1.7870831,0.80289066
TEST_06238,3.2561696,0.52457243,1.2634716
TEST_06239,1.0611428,-0.4148753,-0.17214292
TEST_06240,3.9519808,-2.1225276,-1.1315572
TEST_06241,4.445113,-0.09801497,0.22621366
TEST_06242,0.9331164,0.5884157,0.27686968
TEST_06243,3.9939213,-1.1809998,-0.5453162
TEST_06244,3.418283,-0.34751374,0.15970437
TEST_06245,1.5307384,0.4807095,-0.329064
TEST_06246,3.485961,1.0825814,1.1366467
TEST_06247,3.7769957,1.39835,0.5450238
TEST_06248,4.4838243,0.9246903,0.61533743
TEST_06249,2.1780238,0.27590954,0.16912448
TEST_06250,3.117958,0.6428304,-0.82570076
TEST_06251,3.5090568,-0.13696289,-0.18428776
TEST_06252,1.9644451,1.5062089,-0.47200754
TEST_06253,3.0970564,0.05057516,0.49689645
TEST_06254,1.1566583,-0.06723804,0.22844121
TEST_06255,4.2337923,0.35736638,0.8353559
TEST_06256,1.8267806,0.58449847,0.20357603
TEST_06257,3.2282906,-0.4309692,-0.54705787
TEST_06258,3.170382,1.1622522,-0.10735825
TEST_06259,4.167446,-0.83617145,0.99310344
TEST_06260,2.251928,0.7538847,-0.7323844
TEST_06261,3.4611902,-0.47527167,-0.84412193
TEST_06262,1.9075841,-0.41348952,-0.35276252
TEST_06263,1.3803828,0.10404043,-0.5644297
TEST_06264,3.558313,-0.5754365,0.20739116
TEST_06265,1.3480046,-0.59394133,-0.5406136
TEST_06266,2.4805827,0.2202528,-0.41363177
TEST_06267,1.4879218,0.018659282,0.4198103
TEST_06268,2.1921606,-0.93333626,0.003514797
TEST_06269,0.95155776,0.3135147,-0.053301252
TEST_06270,4.907956,-1.1817129,1.2788041
TEST_06271,2.0685296,-0.43202186,0.108086556
TEST_06272,1.7311897,0.47449338,0.5517764
TEST_06273,2.5121243,1.4959519,-0.80003625
TEST_06274,3.0515356,0.04327842,0.91696095
TEST_06275,1.9096931,-0.57070625,-0.2294067
TEST_06276,4.626347,0.8796479,-0.50272834
TEST_06277,2.1561353,0.6442546,0.29639268
TEST_06278,1.3042661,-0.4771905,0.6027283
TEST_06279,1.5797077,-0.9170282,-0.56142366
TEST_06280,3.1214643,0.28804755,0.4739019
TEST_06281,4.2706738,-0.0066469507,0.823429
TEST_06282,3.400394,-0.20579654,1.1911272
TEST_06283,1.3104445,-0.9494955,0.12063888
TEST_06284,1.7807922,-0.014406621,-0.194444
TEST_06285,1.1257128,0.20723055,0.24943095
TEST_06286,4.515275,0.17162235,0.24128473
TEST_06287,1.6916537,0.029291775,-0.15685031
TEST_06288,5.217621,-0.82592314,0.34430715
TEST_06289,2.9895558,0.34243637,-0.42706513
TEST_06290,3.3293114,0.20854728,-0.02792338
TEST_06291,1.2406057,0.16441639,0.22841372
TEST_06292,1.6877146,1.1622379,0.77514863
TEST_06293,2.9339485,-0.3479442,0.20360202
TEST_06294,2.309897,-1.2937919,-0.17968032
TEST_06295,3.4877393,1.0221751,-0.63430524
TEST_06296,2.00484,-1.333384,-0.18574104
TEST_06297,1.8296435,0.14866702,0.15633574
TEST_06298,1.8100672,-0.5437982,-0.72292244
TEST_06299,3.16697,-1.2307212,0.066237345
TEST_06300,1.7021171,-0.19715665,0.11328308
TEST_06301,3.5056567,-0.047917955,0.3480209
TEST_06302,1.2207934,0.18688124,0.28363752
TEST_06303,1.8868635,-0.37626716,-0.21305624
TEST_06304,3.8328671,-0.2336453,0.30288842
TEST_06305,4.2074137,-0.41092968,-0.37802523
TEST_06306,2.4269009,0.26637203,-0.10026172
TEST_06307,3.6044538,-0.10752676,0.102938056
TEST_06308,2.5999954,1.009073,0.6309494
TEST_06309,2.9633389,-1.294616,-0.20954022
TEST_06310,1.8831115,-0.42681238,-0.07534518
TEST_06311,2.3628075,-0.016747031,-0.06312393
TEST_06312,2.5359664,0.33579928,0.9266718
TEST_06313,2.1916256,0.3042413,0.41190293
TEST_06314,3.062683,-0.28638405,0.8760017
TEST_06315,1.9637879,-0.032947246,0.0445532
TEST_06316,3.5094724,-1.7066356,-0.6724387
TEST_06317,1.9063457,-0.48560008,0.20885946
TEST_06318,3.8048809,1.3244624,-0.73995733
TEST_06319,4.189867,-1.1574757,0.4975234
TEST_06320,1.7148062,1.1421654,-0.2545377
TEST_06321,4.591493,-1.352652,1.2835758
TEST_06322,3.7209923,-0.08194785,0.6164119
TEST_06323,3.519765,-1.1172701,-0.14055061
TEST_06324,1.8587279,0.040835634,0.2852214
TEST_06325,2.2941027,-0.49161473,0.10627702
TEST_06326,2.6816964,-0.8585883,0.8302609
TEST_06327,2.8552868,-0.76926446,-1.0094967
TEST_06328,5.381596,-2.3711936,0.9308777
TEST_06329,3.3765292,-0.30604413,-0.2297375
TEST_06330,1.4658256,-0.6246622,0.109296456
TEST_06331,1.3508747,0.5292921,-0.09915091
TEST_06332,2.0766678,-0.9878758,-0.26755974
TEST_06333,2.3450127,-0.28522646,-0.09387299
TEST_06334,3.5742087,-1.204117,-0.47695374
TEST_06335,2.303841,0.59119457,0.38364017
TEST_06336,2.1240373,-0.712215,0.067671366
TEST_06337,3.041718,-0.71745616,1.2391738
TEST_06338,2.2638056,-0.46538886,0.38291484
TEST_06339,4.2430425,-0.92823035,-0.26021653
TEST_06340,2.943364,-0.43012094,-0.0569679
TEST_06341,1.1124614,0.083251745,0.16297743
TEST_06342,1.7141619,0.051897034,0.51891506
TEST_06343,2.8453586,-0.07553032,-0.14738375
TEST_06344,1.8468595,0.33153564,-0.34435004
TEST_06345,3.576857,-0.83690125,-0.33016413
TEST_06346,2.473517,-0.4121685,-0.62002313
TEST_06347,3.9946449,0.16909716,0.81748223
TEST_06348,2.7558467,-0.45269534,0.52597225
TEST_06349,3.3178797,-1.1386715,-0.59796005
TEST_06350,1.5287876,0.78221995,-0.31645796
TEST_06351,2.790078,0.60340285,-0.55840236
TEST_06352,3.3684475,-0.98787713,-1.0192827
TEST_06353,3.9142385,-0.71166706,0.58935905
TEST_06354,3.413917,0.6596325,1.43994
TEST_06355,1.0157974,0.09714884,0.3264091
TEST_06356,2.1066628,1.2762952,-0.31696403
TEST_06357,3.1772265,0.9055296,0.26986623
TEST_06358,2.7613358,-0.63567716,-0.2710863
TEST_06359,4.830864,0.57132524,0.39555907
TEST_06360,4.0548396,-0.13493782,-0.1537179
TEST_06361,3.8162637,0.96353567,0.09260914
TEST_06362,4.2582207,0.7369094,0.5967029
TEST_06363,4.050106,-0.12957568,0.7211165
TEST_06364,1.9967799,0.97360045,-0.21660924
TEST_06365,2.1133778,-0.847283,0.51798636
TEST_06366,2.9328609,-0.31912562,-0.17481123
TEST_06367,4.6209426,-0.44516644,1.2704971
TEST_06368,4.9000998,-2.0141757,-0.653641
TEST_06369,0.68498945,-0.053455263,-0.11238712
TEST_06370,1.9661332,-0.70099336,-0.20709586
TEST_06371,1.2302045,0.15687284,-0.1392146
TEST_06372,2.0265653,0.88285315,0.6688559
TEST_06373,2.4756632,-0.4194553,0.47805312
TEST_06374,2.835101,-0.13931167,1.5979065
TEST_06375,2.1170897,-0.20762247,0.10056978
TEST_06376,2.5101933,-0.6100468,0.6544241
TEST_06377,4.1275864,-0.92209613,2.2159295
TEST_06378,3.5614705,1.0355129,-0.63482004
TEST_06379,4.361722,0.065414116,1.1341352
TEST_06380,2.3127685,0.096836925,0.046111077
TEST_06381,2.0898862,-0.09984804,-0.88927627
TEST_06382,1.7444549,-0.42893642,-0.30796915
TEST_06383,2.187564,0.052907333,0.77035636
TEST_06384,2.7373152,0.19553284,-0.05195492
TEST_06385,1.851243,-0.2245106,0.53169453
TEST_06386,2.6348534,-0.2732144,0.3271172
TEST_06387,4.501709,0.9596247,1.1005045
TEST_06388,2.4158816,-0.008667697,-0.66106945
TEST_06389,3.5895073,-1.4414382,1.116305
TEST_06390,1.8867638,0.80731523,0.643257
TEST_06391,2.3470802,0.6987427,0.32510614
TEST_06392,1.8037573,-0.112025715,-0.085526116
TEST_06393,2.0882204,0.54668003,0.5560796
TEST_06394,2.084478,-0.45337677,0.5597865
TEST_06395,2.6420097,-0.47965503,-0.7667656
TEST_06396,1.8880315,0.12765275,-0.25108203
TEST_06397,2.533814,1.0036083,-0.11151357
TEST_06398,3.212943,-1.6152506,-0.590811
TEST_06399,3.8950238,-0.8841138,0.43728632
TEST_06400,4.410612,1.2776752,1.1393554
TEST_06401,1.6500852,1.054513,0.56610394
TEST_06402,1.4768312,0.1553326,-0.35760903
TEST_06403,0.8592005,0.2284818,0.36321452
TEST_06404,3.2645223,1.2530425,0.2313242
TEST_06405,2.1049068,0.2375511,-0.14203268
TEST_06406,1.195358,0.0521654,0.10245212
TEST_06407,3.8785353,0.013702902,0.008313313
TEST_06408,5.3428507,0.96920854,0.4324193
TEST_06409,3.9193008,0.19432306,-0.32950115
TEST_06410,1.5180228,0.4773329,-0.20673403
TEST_06411,2.1646879,0.4331324,-0.77910334
TEST_06412,1.1237111,0.13005318,-0.007503878
TEST_06413,2.0263808,0.39626744,0.24675737
TEST_06414,1.7101487,0.8362991,-0.06593728
TEST_06415,2.8007188,-1.1366796,-0.31748578
TEST_06416,2.7861793,0.46628016,0.6211574
TEST_06417,2.4457824,-0.6254511,-0.5043859
TEST_06418,1.7877107,-1.0393369,-0.30916846
TEST_06419,1.7974155,0.43698108,-0.4242675
TEST_06420,2.9956555,0.67150396,-0.1528902
TEST_06421,2.7879584,0.28135976,-0.6324663
TEST_06422,1.8101199,-0.22676368,0.29738298
TEST_06423,1.4160472,0.011466308,-0.1284822
TEST_06424,1.0006757,-0.26089898,0.06141016
TEST_06425,3.574012,-0.8335134,2.0619094
TEST_06426,2.1559513,-0.39791808,0.55528337
TEST_06427,1.693887,0.42479023,-0.044542745
TEST_06428,3.2982411,-0.016601244,0.37805843
TEST_06429,3.2597132,0.66707623,1.0056466
TEST_06430,4.3448467,-0.03012808,1.2097113
TEST_06431,2.5648477,0.1857974,0.07929307
TEST_06432,3.3642964,-1.0099717,-0.956967
TEST_06433,3.2111015,-0.81374085,0.9389227
TEST_06434,1.4411455,0.004652058,-0.09314017
TEST_06435,2.0487933,0.45095682,0.16831478
TEST_06436,2.3951545,1.368418,0.29614827
TEST_06437,2.0394578,-0.78423786,0.5141383
TEST_06438,1.1026485,-0.4985076,-0.12448222
TEST_06439,5.0789943,0.88682866,-1.1230761
TEST_06440,3.8708367,-0.59189546,0.42812103
TEST_06441,3.7678638,1.8546505,0.56938833
TEST_06442,3.6249933,-0.46968606,0.6004612
TEST_06443,2.5956502,2.2232623,0.8013979
TEST_06444,2.919444,0.21945035,0.28284258
TEST_06445,2.0338135,0.40566576,0.46532875
TEST_06446,4.9817657,-1.1302934,0.45091358
TEST_06447,1.8977522,-0.23632644,-0.02083882
TEST_06448,5.03275,-1.9376605,-0.66480696
TEST_06449,2.6966963,-0.3343215,0.3384383
TEST_06450,1.5868962,0.5429104,-0.1666542
TEST_06451,3.690145,-0.24549466,0.1614689
TEST_06452,1.5657104,0.75529736,-0.52096385
TEST_06453,2.5360587,0.09246891,0.4903891
TEST_06454,1.4020844,0.07759,0.4193279
TEST_06455,3.0781226,0.23612936,0.19854206
TEST_06456,2.471782,0.5722046,0.96271825
TEST_06457,2.378387,1.444688,0.5279636
TEST_06458,2.3107126,-0.6315665,0.6521888
TEST_06459,3.3511322,-0.4977212,0.5258676
TEST_06460,2.6548052,-0.51695603,-0.110311106
TEST_06461,2.4557564,-0.19373548,0.7187097
TEST_06462,1.8343228,0.7196011,0.39433444
TEST_06463,1.9683874,0.71436214,0.31127554
TEST_06464,3.5697575,0.0040709637,0.14066586
TEST_06465,3.969455,0.38278168,0.4719798
TEST_06466,1.4029477,-0.36788672,0.10154994
TEST_06467,1.8232678,0.4891047,-0.05181589
TEST_06468,2.4581203,1.096592,0.35205793
TEST_06469,3.850213,1.1430097,0.3781348
TEST_06470,4.0583467,0.05630725,0.90543073
TEST_06471,1.4200815,-0.7224483,0.3796685
TEST_06472,2.6258783,-0.22402966,-0.89200383
TEST_06473,2.7749891,-0.04691822,0.6552361
TEST_06474,3.1644614,-0.32944536,0.5341497
TEST_06475,0.98269045,-0.2111246,-0.024174469
TEST_06476,1.5116794,-0.059939437,0.35701805
TEST_06477,3.6547441,-1.5084229,0.59689355
TEST_06478,1.5172837,0.522044,0.07402789
TEST_06479,2.679742,-1.6117839,-0.90550107
TEST_06480,2.85249,0.19680478,0.7084336
TEST_06481,2.6657367,0.34927812,-0.25202733
TEST_06482,3.7824667,1.6017671,1.6281881
TEST_06483,3.9350624,-2.1319983,-1.0473332
TEST_06484,2.2151694,-0.17379642,0.8294591
TEST_06485,2.653966,-0.29517958,0.2649075
TEST_06486,4.3628783,0.14230469,0.18478146
TEST_06487,4.88405,-1.3016434,0.18449955
TEST_06488,2.8415725,0.6936262,0.47414318
TEST_06489,3.5721142,0.030014087,0.0639329
TEST_06490,2.331738,-0.02833949,0.054474365
TEST_06491,0.7914852,0.11837965,-0.12962626
TEST_06492,1.7656441,-0.6570309,-0.263773
TEST_06493,1.6378331,0.25811726,0.15965891
TEST_06494,1.3188331,-0.51951724,0.090068966
TEST_06495,2.6869268,0.93886447,-0.780337
TEST_06496,2.1175761,0.35674,0.056909285
TEST_06497,2.3701954,0.37422293,0.08675593
TEST_06498,2.2307723,0.37366855,0.30608913
TEST_06499,1.5656071,0.33280653,0.29721218
TEST_06500,1.9473997,0.45794588,-0.36796075
TEST_06501,2.707221,0.044220015,-0.068071574
